Date,Hour,Temperature(C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
10/12/2017,19,1.6,53,4.0,2000,-6.9,0.0,0.0,0.0,Winter,No Holiday,Yes
08/05/2018,5,15.0,64,1.6,2000,8.2,0.0,0.0,0.0,Spring,No Holiday,Yes
05/09/2018,21,23.9,75,2.3,1975,19.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/09/2018,2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,Autumn,Holiday,Yes
12/09/2018,3,18.4,57,1.3,2000,9.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/10/2018,10,18.1,56,2.6,1720,9.1,1.79,0.0,0.0,Autumn,No Holiday,Yes
13/05/2018,2,14.5,97,2.9,359,14.0,0.0,0.1,0.0,Spring,No Holiday,Yes
17/03/2018,17,12.1,34,2.5,1240,-3.3,0.81,0.0,0.0,Spring,No Holiday,Yes
23/12/2017,9,5.2,84,0.7,226,2.7,0.03,0.0,0.0,Winter,No Holiday,Yes
28/01/2018,7,-8.0,39,1.9,2000,-19.5,0.0,0.0,0.0,Winter,No Holiday,Yes
30/03/2018,11,17.8,26,2.6,1822,-1.9,2.37,0.0,0.0,Spring,No Holiday,Yes
18/08/2018,22,26.3,48,0.8,2000,14.4,0.0,0.0,0.0,Summer,No Holiday,Yes
07/08/2018,4,27.3,68,0.7,2000,20.8,0.0,0.0,0.0,Summer,No Holiday,Yes
08/04/2018,17,4.3,80,2.6,1357,1.1,0.23,0.1,0.0,Spring,No Holiday,Yes
23/01/2018,4,-9.5,49,4.3,2000,-18.2,0.0,0.0,1.0,Winter,No Holiday,Yes
05/03/2018,8,3.6,88,2.3,2000,1.7,0.03,0.0,0.0,Spring,No Holiday,Yes
12/05/2018,6,14.4,71,1.3,560,9.2,0.0,0.4,0.0,Spring,No Holiday,Yes
06/04/2018,6,6.1,96,2.1,798,5.5,0.0,0.0,0.0,Spring,No Holiday,Yes
27/01/2018,5,-15.4,45,0.8,2000,-24.6,0.0,0.0,0.3,Winter,No Holiday,Yes
03/06/2018,2,18.6,60,1.8,1841,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes
19/08/2018,12,30.9,37,1.8,1858,14.5,2.98,0.0,0.0,Summer,No Holiday,Yes
22/03/2018,17,9.6,38,3.2,1606,-4.0,1.35,0.0,0.0,Spring,No Holiday,Yes
22/04/2018,4,14.9,35,0.8,2000,-0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
26/09/2018,2,16.6,54,1.5,2000,7.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
06/09/2018,8,21.8,77,0.9,1419,17.5,0.43,0.0,0.0,Autumn,No Holiday,Yes
31/07/2018,9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,14,7.0,23,2.4,1645,-12.7,2.52,0.0,0.0,Winter,No Holiday,Yes
07/02/2018,23,-7.6,50,1.0,1839,-16.2,0.0,0.0,0.0,Winter,No Holiday,Yes
21/07/2018,2,26.4,72,0.2,1766,20.9,0.0,0.0,0.0,Summer,No Holiday,Yes
14/07/2018,14,30.7,59,2.9,1612,21.7,2.05,0.0,0.0,Summer,No Holiday,Yes
21/01/2018,4,-2.3,47,0.7,984,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
16/01/2018,18,4.9,59,1.4,427,-2.4,0.0,0.0,0.0,Winter,No Holiday,Yes
01/02/2018,17,0.3,26,2.4,1977,-17.0,0.45,0.0,0.0,Winter,No Holiday,Yes
18/06/2018,1,21.0,74,0.5,990,16.1,0.0,0.0,0.0,Summer,No Holiday,Yes
03/12/2017,5,3.9,75,1.9,914,-0.1,0.0,0.0,0.0,Winter,No Holiday,Yes
02/10/2018,9,13.9,66,1.6,1427,7.6,1.11,0.0,0.0,Autumn,No Holiday,No
19/05/2018,5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
18/11/2018,16,9.4,39,1.8,1704,-3.8,0.56,0.0,0.0,Autumn,No Holiday,Yes
04/03/2018,13,10.8,84,1.2,400,8.1,0.44,0.0,0.0,Spring,No Holiday,Yes
08/09/2018,15,26.9,33,2.9,1997,9.2,2.65,0.0,0.0,Autumn,No Holiday,Yes
19/05/2018,14,22.8,39,2.6,1983,8.1,3.39,0.0,0.0,Spring,No Holiday,Yes
09/08/2018,11,30.8,63,2.4,1919,22.9,0.94,0.0,0.0,Summer,No Holiday,Yes
22/10/2018,4,10.0,62,0.6,1759,3.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/08/2018,7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,Summer,No Holiday,Yes
16/09/2018,6,22.0,90,1.3,471,20.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/04/2018,10,5.2,73,1.0,668,0.7,2.08,0.0,0.0,Spring,No Holiday,Yes
25/01/2018,13,-11.4,27,3.9,2000,-26.7,1.26,0.0,0.6,Winter,No Holiday,Yes
05/12/2017,10,-5.5,26,2.8,1967,-22.0,0.64,0.0,0.0,Winter,No Holiday,Yes
08/10/2018,2,11.1,56,1.4,2000,2.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
04/09/2018,16,27.1,47,4.3,2000,14.8,1.82,0.0,0.0,Autumn,No Holiday,Yes
21/01/2018,13,4.9,22,2.0,1446,-15.0,1.0,0.0,0.0,Winter,No Holiday,Yes
21/05/2018,21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,Spring,No Holiday,Yes
26/12/2017,9,-2.8,52,2.9,1895,-11.3,0.16,0.0,0.0,Winter,No Holiday,Yes
09/12/2017,7,-5.5,56,0.8,1950,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
26/04/2018,11,18.1,42,2.7,1112,4.9,2.17,0.0,0.0,Spring,No Holiday,Yes
29/01/2018,17,-5.7,30,3.6,1978,-20.5,0.4,0.0,0.0,Winter,No Holiday,Yes
21/10/2018,12,18.4,28,1.9,1690,-0.4,2.33,0.0,0.0,Autumn,No Holiday,Yes
11/01/2018,15,-8.3,42,3.8,1745,-18.9,0.93,0.0,0.0,Winter,No Holiday,Yes
06/09/2018,17,26.6,63,3.0,2000,18.9,0.43,0.0,0.0,Autumn,No Holiday,Yes
27/08/2018,8,21.3,97,1.3,1029,20.7,0.17,0.5,0.0,Summer,No Holiday,Yes
24/07/2018,20,31.1,63,2.0,1542,23.2,0.06,0.0,0.0,Summer,No Holiday,Yes
21/04/2018,5,13.0,70,0.5,385,7.6,0.0,0.0,0.0,Spring,No Holiday,Yes
20/07/2018,1,26.1,81,1.6,1409,22.5,0.0,0.0,0.0,Summer,No Holiday,Yes
23/04/2018,19,9.4,95,1.8,531,8.6,0.03,1.5,0.0,Spring,No Holiday,Yes
28/03/2018,18,17.0,53,3.1,1855,7.3,0.35,0.0,0.0,Spring,No Holiday,Yes
30/11/2018,1,1.3,63,2.0,1379,-4.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
14/01/2018,22,2.8,60,0.6,829,-4.2,0.0,0.0,0.0,Winter,No Holiday,Yes
06/06/2018,0,21.2,60,0.9,1789,13.1,0.0,0.0,0.0,Summer,Holiday,Yes
09/01/2018,8,-6.0,64,3.2,1384,-11.7,0.0,0.0,0.7,Winter,No Holiday,Yes
01/02/2018,0,-5.2,56,1.4,1996,-12.6,0.0,0.0,1.6,Winter,No Holiday,Yes
13/10/2018,17,18.7,33,1.1,1164,2.0,0.7,0.0,0.0,Autumn,No Holiday,Yes
26/12/2017,8,-2.7,68,2.2,1919,-7.7,0.0,0.0,0.0,Winter,No Holiday,Yes
23/06/2018,11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,Summer,No Holiday,Yes
04/12/2017,21,-4.6,43,4.5,2000,-15.3,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,23,16.1,69,1.8,1666,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,22,29.5,73,0.9,1936,24.1,0.0,0.0,0.0,Summer,No Holiday,Yes
20/07/2018,16,34.3,45,2.3,1466,20.6,2.47,0.0,0.0,Summer,No Holiday,Yes
01/03/2018,20,-2.2,49,3.5,1325,-11.4,0.0,0.0,0.0,Spring,Holiday,Yes
12/12/2017,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,Winter,No Holiday,Yes
08/02/2018,4,-9.0,54,0.6,1833,-16.6,0.0,0.0,0.0,Winter,No Holiday,Yes
26/04/2018,14,21.6,28,3.1,1414,2.2,2.84,0.0,0.0,Spring,No Holiday,Yes
28/05/2018,17,26.9,45,3.5,990,13.9,1.64,0.0,0.0,Spring,No Holiday,Yes
21/05/2018,17,22.2,45,2.4,2000,9.6,0.83,0.0,0.0,Spring,No Holiday,Yes
25/09/2018,1,13.8,60,0.8,2000,6.1,0.0,0.0,0.0,Autumn,Holiday,Yes
11/12/2017,6,-5.9,39,2.9,1979,-17.6,0.0,0.0,0.0,Winter,No Holiday,Yes
09/05/2018,12,18.7,39,1.9,1925,4.4,3.21,0.0,0.0,Spring,No Holiday,Yes
20/09/2018,2,19.9,64,1.5,1755,12.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/11/2018,17,5.7,61,2.2,1987,-1.2,0.07,0.0,0.0,Autumn,No Holiday,Yes
20/02/2018,18,3.2,20,2.9,2000,-17.6,0.16,0.0,0.0,Winter,No Holiday,Yes
12/03/2018,23,6.8,56,0.9,497,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
05/03/2018,11,6.1,66,1.9,2000,0.2,1.42,0.0,0.0,Spring,No Holiday,Yes
08/03/2018,18,5.9,68,3.4,543,0.4,0.38,0.0,0.0,Spring,No Holiday,Yes
11/09/2018,18,24.7,45,0.7,2000,11.9,0.3,0.0,0.0,Autumn,No Holiday,Yes
08/01/2018,9,0.8,47,0.9,1070,-9.2,0.05,0.0,0.0,Winter,No Holiday,Yes
09/02/2018,15,5.0,24,1.0,1037,-13.9,1.16,0.0,0.0,Winter,No Holiday,Yes
12/11/2018,22,7.6,55,1.7,1694,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/06/2018,21,27.9,55,0.5,1083,18.0,0.0,0.0,0.0,Summer,No Holiday,Yes
09/06/2018,1,19.7,81,0.6,419,16.3,0.0,0.0,0.0,Summer,No Holiday,Yes
21/08/2018,12,25.7,74,3.4,1951,20.7,1.16,0.0,0.0,Summer,No Holiday,Yes
15/07/2018,17,32.7,52,3.0,1872,21.5,1.96,0.0,0.0,Summer,No Holiday,Yes
14/07/2018,23,26.6,80,2.0,1527,22.8,0.0,0.0,0.0,Summer,No Holiday,Yes
01/03/2018,17,0.4,37,5.2,1366,-12.6,1.23,0.0,0.0,Spring,Holiday,Yes
03/10/2018,7,11.2,85,0.3,1593,8.7,0.02,0.0,0.0,Autumn,Holiday,Yes
26/08/2018,17,23.5,58,1.2,2000,14.7,0.52,0.0,0.0,Summer,No Holiday,Yes
02/04/2018,23,16.8,70,0.9,1426,11.2,0.0,0.0,0.0,Spring,No Holiday,Yes
24/10/2018,18,15.1,53,1.7,2000,5.5,0.06,0.0,0.0,Autumn,No Holiday,Yes
16/09/2018,14,23.4,72,2.2,682,18.0,0.73,0.0,0.0,Autumn,No Holiday,Yes
18/11/2018,1,3.2,54,1.2,1968,-5.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
12/07/2018,3,26.2,83,0.3,1294,23.0,0.0,0.0,0.0,Summer,No Holiday,Yes
01/08/2018,18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,Summer,No Holiday,Yes
01/12/2017,5,-6.4,37,1.5,2000,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
19/07/2018,2,24.8,80,1.5,888,21.1,0.0,0.0,0.0,Summer,No Holiday,Yes
11/02/2018,17,-4.2,47,2.7,2000,-13.8,0.31,0.0,0.0,Winter,No Holiday,Yes
11/07/2018,15,29.4,68,2.3,1525,22.8,1.29,0.0,0.0,Summer,No Holiday,Yes
17/08/2018,23,25.2,47,1.2,2000,13.0,0.0,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,4,-1.1,43,0.7,1558,-12.1,0.0,0.0,0.0,Winter,No Holiday,Yes
03/10/2018,22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,Autumn,Holiday,Yes
12/05/2018,11,12.0,96,1.0,184,11.3,0.14,3.5,0.0,Spring,No Holiday,Yes
04/11/2018,16,18.4,25,3.2,1909,-2.0,1.05,0.0,0.0,Autumn,No Holiday,Yes
09/08/2018,13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,Summer,No Holiday,Yes
20/12/2017,23,-1.1,87,1.4,349,-2.9,0.0,0.0,2.2,Winter,No Holiday,Yes
27/09/2018,14,24.6,34,1.5,2000,7.6,2.74,0.0,0.0,Autumn,No Holiday,Yes
01/12/2017,8,-7.6,37,1.1,2000,-19.8,0.01,0.0,0.0,Winter,No Holiday,Yes
16/07/2018,15,33.4,44,3.1,1928,19.4,2.95,0.0,0.0,Summer,No Holiday,Yes
23/11/2018,23,2.1,32,1.5,1998,-12.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/03/2018,21,2.3,40,3.3,2000,-9.9,0.0,0.0,0.0,Spring,No Holiday,Yes
05/12/2017,15,-0.7,28,0.0,2000,-16.9,0.0,0.0,0.0,Winter,No Holiday,Yes
13/09/2018,21,23.8,67,0.6,2000,17.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/06/2018,14,28.0,46,3.6,1401,15.2,2.88,0.0,0.0,Summer,No Holiday,Yes
06/02/2018,20,-9.6,34,2.6,2000,-22.5,0.0,0.0,0.0,Winter,No Holiday,Yes
09/08/2018,7,27.9,81,1.8,1497,24.3,0.12,0.0,0.0,Summer,No Holiday,Yes
04/07/2018,19,28.2,64,2.8,1978,20.7,0.5,0.0,0.0,Summer,No Holiday,Yes
22/04/2018,5,14.8,38,0.6,2000,0.5,0.0,0.0,0.0,Spring,No Holiday,Yes
08/03/2018,13,6.7,65,3.2,1651,0.5,1.76,0.0,0.0,Spring,No Holiday,Yes
14/12/2017,1,-9.8,48,0.8,2000,-18.7,0.0,0.0,0.0,Winter,No Holiday,Yes
25/11/2018,15,9.5,54,1.3,675,0.6,0.76,0.0,1.1,Autumn,No Holiday,Yes
05/06/2018,7,18.8,64,0.7,1099,11.8,0.48,0.0,0.0,Summer,No Holiday,Yes
07/05/2018,17,25.5,31,2.3,1974,7.1,1.5,0.0,0.0,Spring,No Holiday,Yes
26/09/2018,4,16.4,59,1.7,2000,8.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
23/04/2018,22,9.6,90,1.9,2000,8.0,0.0,0.0,0.0,Spring,No Holiday,Yes
20/11/2018,4,1.3,48,0.5,2000,-8.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,8,29.9,59,0.8,1727,21.0,1.03,0.0,0.0,Summer,No Holiday,Yes
13/02/2018,20,2.3,59,3.8,1981,-4.9,0.0,0.0,0.0,Winter,No Holiday,Yes
14/07/2018,22,27.6,70,2.7,1994,21.6,0.0,0.0,0.0,Summer,No Holiday,Yes
27/11/2018,23,5.8,34,2.6,763,-8.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
01/03/2018,6,3.0,96,2.7,303,2.4,0.0,0.4,0.0,Spring,Holiday,Yes
08/11/2018,20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,Autumn,No Holiday,Yes
30/08/2018,5,24.0,97,0.9,1347,23.4,0.0,0.5,0.0,Summer,No Holiday,Yes
05/09/2018,8,21.2,69,1.9,2000,15.2,0.74,0.0,0.0,Autumn,No Holiday,Yes
28/12/2017,22,0.0,63,1.3,968,-6.2,0.0,0.0,0.0,Winter,No Holiday,Yes
06/10/2018,19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/07/2018,22,29.8,66,3.2,1511,22.7,0.0,0.0,0.0,Summer,No Holiday,Yes
16/03/2018,21,5.8,43,1.8,2000,-5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
23/03/2018,23,5.0,42,1.7,717,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
30/11/2018,17,6.0,29,2.1,1877,-10.7,0.23,0.0,0.0,Autumn,No Holiday,Yes
24/06/2018,18,29.8,35,3.3,1805,12.6,1.15,0.0,0.0,Summer,No Holiday,Yes
08/10/2018,11,17.9,39,1.3,1873,3.7,2.06,0.0,0.0,Autumn,No Holiday,Yes
27/09/2018,4,14.4,58,1.1,2000,6.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
20/07/2018,22,28.8,65,1.3,1988,21.5,0.0,0.0,0.0,Summer,No Holiday,Yes
06/01/2018,2,-5.5,56,1.4,1285,-12.9,0.0,0.0,0.0,Winter,No Holiday,Yes
03/04/2018,11,19.0,67,1.9,1062,12.7,0.52,0.0,0.0,Spring,No Holiday,Yes
16/01/2018,8,1.2,68,0.6,411,-4.0,0.0,0.0,0.0,Winter,No Holiday,Yes
29/10/2018,16,11.3,41,3.6,2000,-1.4,0.94,0.0,0.0,Autumn,No Holiday,Yes
07/04/2018,18,6.4,43,3.7,2000,-5.2,0.92,0.0,0.0,Spring,No Holiday,Yes
03/02/2018,3,-4.4,80,4.3,346,-7.3,0.0,0.1,0.1,Winter,No Holiday,Yes
15/10/2018,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,Autumn,No Holiday,Yes
16/03/2018,11,8.2,45,2.4,1992,-3.0,2.38,0.0,0.0,Spring,No Holiday,Yes
01/08/2018,5,28.3,68,0.3,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
04/11/2018,8,5.7,78,1.1,714,2.1,0.09,0.0,0.0,Autumn,No Holiday,Yes
15/04/2018,15,13.1,54,4.1,1264,3.9,1.98,0.0,0.0,Spring,No Holiday,Yes
17/01/2018,0,3.5,62,0.4,382,-3.1,0.0,0.0,0.0,Winter,No Holiday,Yes
19/08/2018,13,32.4,33,2.7,1893,14.0,3.1,0.0,0.0,Summer,No Holiday,Yes
15/04/2018,11,11.8,57,2.6,1041,3.5,2.18,0.0,0.0,Spring,No Holiday,Yes
15/06/2018,14,26.4,43,2.1,1944,12.8,3.23,0.0,0.0,Summer,No Holiday,Yes
30/03/2018,23,12.1,77,1.4,540,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
30/03/2018,4,9.9,67,1.1,820,4.0,0.0,0.0,0.0,Spring,No Holiday,Yes
10/10/2018,23,8.5,52,0.6,2000,-0.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
07/03/2018,2,2.6,50,1.3,1962,-6.8,0.0,0.0,0.0,Spring,No Holiday,Yes
10/02/2018,16,0.3,17,4.9,2000,-21.9,0.87,0.0,0.0,Winter,No Holiday,Yes
12/04/2018,14,18.8,27,4.9,1888,-0.6,3.13,0.0,0.0,Spring,No Holiday,Yes
13/10/2018,22,11.7,60,0.5,1002,4.1,0.0,0.0,0.0,Autumn,No Holiday,Yes
05/08/2018,10,29.5,78,2.0,1091,25.2,1.28,0.0,0.0,Summer,No Holiday,Yes
12/09/2018,9,20.8,48,1.1,2000,9.3,1.38,0.0,0.0,Autumn,No Holiday,Yes
24/04/2018,8,10.5,79,1.3,2000,7.0,0.29,0.0,0.0,Spring,No Holiday,Yes
10/05/2018,15,20.4,51,4.0,946,9.9,2.87,0.0,0.0,Spring,No Holiday,No
29/06/2018,19,27.1,64,1.1,829,19.6,0.28,0.0,0.0,Summer,No Holiday,Yes
20/09/2018,15,19.4,79,1.4,2000,15.6,0.33,0.0,0.0,Autumn,No Holiday,Yes
11/01/2018,4,-11.5,57,2.3,1899,-18.3,0.0,0.0,0.0,Winter,No Holiday,Yes
29/01/2018,13,-6.9,23,4.6,1963,-24.6,1.28,0.0,0.0,Winter,No Holiday,Yes
27/04/2018,6,9.9,66,1.5,931,3.8,0.0,0.0,0.0,Spring,No Holiday,Yes
25/12/2017,14,-0.4,31,2.0,2000,-15.5,1.1,0.0,0.0,Winter,Holiday,Yes
05/02/2018,0,-10.5,52,2.4,2000,-18.4,0.0,0.0,0.0,Winter,No Holiday,Yes
02/02/2018,3,-6.3,63,0.9,1425,-12.2,0.0,0.0,0.0,Winter,No Holiday,Yes
10/10/2018,1,16.6,57,1.5,2000,8.0,0.0,0.0,0.0,Autumn,No Holiday,Yes
24/12/2017,3,5.2,82,0.8,190,2.3,0.0,0.0,0.0,Winter,Holiday,Yes
13/09/2018,13,25.1,56,2.0,1964,15.6,1.41,0.0,0.0,Autumn,No Holiday,Yes
10/11/2018,15,16.6,36,2.5,808,1.4,1.45,0.0,0.0,Autumn,No Holiday,Yes
20/05/2018,2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
23/10/2018,3,10.1,70,1.1,606,4.8,0.0,0.0,0.0,Autumn,No Holiday,Yes
10/03/2018,15,8.1,36,4.7,1964,-6.1,2.23,0.0,0.0,Spring,No Holiday,Yes
20/10/2018,16,20.9,20,2.0,1976,-2.9,1.35,0.0,0.0,Autumn,No Holiday,Yes
10/02/2018,13,2.8,31,4.0,967,-12.6,1.42,0.0,0.0,Winter,No Holiday,Yes
20/03/2018,22,2.0,37,2.7,2000,-11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
08/08/2018,12,34.1,46,1.6,1885,20.8,2.72,0.0,0.0,Summer,No Holiday,Yes
26/08/2018,23,20.8,84,0.9,1078,17.9,0.0,0.5,0.0,Summer,No Holiday,Yes
17/07/2018,0,26.4,76,1.2,2000,21.8,0.0,0.0,0.0,Summer,No Holiday,Yes
15/06/2018,4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,Summer,No Holiday,Yes
15/11/2018,21,9.6,52,1.3,906,0.2,0.0,0.0,0.0,Autumn,No Holiday,Yes
26/08/2018,0,22.8,78,1.5,2000,18.7,0.0,0.0,0.0,Summer,No Holiday,Yes
09/03/2018,12,6.8,51,1.0,1617,-2.6,1.13,0.0,0.0,Spring,No Holiday,Yes
17/03/2018,6,0.8,63,1.0,2000,-5.4,0.0,0.0,0.0,Spring,No Holiday,Yes
09/09/2018,13,27.2,32,1.7,2000,9.0,3.12,0.0,0.0,Autumn,No Holiday,Yes
06/04/2018,21,4.0,67,3.0,794,-1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
09/04/2018,12,10.4,44,1.7,1235,-1.3,2.93,0.0,0.0,Spring,No Holiday,Yes
05/02/2018,19,-8.3,29,4.1,2000,-23.2,0.0,0.0,0.0,Winter,No Holiday,Yes
31/01/2018,7,-3.5,83,1.6,953,-5.9,0.0,0.0,3.5,Winter,No Holiday,Yes
20/08/2018,2,26.3,65,0.3,2000,19.1,0.0,0.0,0.0,Summer,No Holiday,Yes
21/10/2018,21,13.0,49,1.0,1702,2.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/05/2018,23,20.9,53,1.6,1712,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
25/06/2018,9,25.4,61,1.0,1079,17.3,1.28,0.0,0.0,Summer,No Holiday,Yes
02/06/2018,8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,Summer,No Holiday,Yes
29/05/2018,4,19.8,60,1.9,1364,11.8,0.0,0.0,0.0,Spring,No Holiday,Yes
17/12/2017,3,-9.0,40,3.1,2000,-20.1,0.0,0.0,0.0,Winter,No Holiday,Yes
08/05/2018,15,22.4,39,1.9,2000,7.7,2.16,0.0,0.0,Spring,No Holiday,Yes
25/02/2018,22,0.0,54,2.5,1929,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
25/01/2018,18,-11.8,33,4.0,2000,-24.8,0.04,0.0,0.5,Winter,No Holiday,Yes
01/05/2018,9,20.7,67,1.1,464,14.3,1.3,0.0,0.0,Spring,Holiday,Yes
26/11/2018,17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,Autumn,No Holiday,Yes
11/04/2018,22,10.3,42,1.0,1923,-2.0,0.0,0.0,0.0,Spring,No Holiday,No
09/07/2018,13,20.3,87,1.0,771,18.0,0.31,0.5,0.0,Summer,No Holiday,Yes
11/01/2018,6,-12.0,61,2.3,1709,-18.0,0.0,0.0,0.0,Winter,No Holiday,Yes
14/03/2018,12,19.9,44,2.7,1874,7.2,2.22,0.0,0.0,Spring,No Holiday,Yes
02/11/2018,1,6.6,69,0.0,1512,1.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
21/05/2018,19,19.5,56,1.6,1600,10.4,0.29,0.0,0.0,Spring,No Holiday,Yes
21/03/2018,10,3.6,37,1.3,2000,-9.7,0.83,0.0,0.0,Spring,No Holiday,Yes
16/03/2018,5,5.2,60,2.0,2000,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
16/05/2018,15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,Spring,No Holiday,Yes
16/11/2018,6,7.1,65,0.5,713,0.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
28/02/2018,12,7.6,48,2.6,600,-2.7,0.39,0.0,0.0,Winter,No Holiday,Yes
05/03/2018,19,5.8,53,1.7,2000,-3.0,0.02,0.0,0.0,Spring,No Holiday,Yes
30/01/2018,23,-1.7,83,1.0,1093,-4.2,0.0,0.0,3.5,Winter,No Holiday,Yes
04/11/2018,18,14.5,46,2.6,1618,3.0,0.01,0.0,0.0,Autumn,No Holiday,Yes
09/09/2018,3,17.4,57,0.6,2000,8.7,0.0,0.0,0.0,Autumn,No Holiday,Yes
22/01/2018,6,0.0,33,0.4,2000,-14.3,0.0,0.0,0.0,Winter,No Holiday,Yes
22/09/2018,19,21.3,43,2.8,2000,8.2,0.02,0.0,0.0,Autumn,No Holiday,Yes
20/09/2018,19,18.9,78,2.2,2000,14.9,0.0,0.0,0.0,Autumn,No Holiday,Yes
16/06/2018,0,19.0,57,1.6,2000,10.2,0.0,0.0,0.0,Summer,No Holiday,Yes
25/02/2018,20,1.3,49,2.8,1683,-8.2,0.0,0.0,0.0,Winter,No Holiday,Yes
27/07/2018,13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,Summer,No Holiday,Yes
18/06/2018,9,24.7,59,1.1,616,16.1,1.8,0.0,0.0,Summer,No Holiday,Yes
02/08/2018,8,31.6,50,1.1,1943,19.9,0.76,0.0,0.0,Summer,No Holiday,Yes
03/01/2018,12,-3.4,32,3.1,1706,-17.7,1.02,0.0,0.0,Winter,No Holiday,Yes
21/12/2017,0,-1.3,90,2.0,259,-2.7,0.0,0.0,2.2,Winter,No Holiday,Yes
19/11/2018,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,Autumn,No Holiday,Yes
09/04/2018,19,13.4,33,1.2,1356,-2.5,0.15,0.0,0.0,Spring,No Holiday,Yes
25/07/2018,11,30.7,63,3.4,1323,22.8,1.13,0.0,0.0,Summer,No Holiday,Yes
27/02/2018,4,0.9,46,0.8,1140,-9.4,0.0,0.0,0.0,Winter,No Holiday,Yes
05/01/2018,0,-4.7,52,1.8,1611,-13.0,0.0,0.0,0.0,Winter,No Holiday,Yes
17/11/2018,19,6.0,44,0.8,1758,-5.3,0.0,0.0,0.0,Autumn,No Holiday,Yes
25/01/2018,2,-16.0,42,1.3,2000,-25.9,0.0,0.0,0.7,Winter,No Holiday,Yes
12/10/2018,22,10.5,62,1.2,2000,3.5,0.0,0.0,0.0,Autumn,No Holiday,Yes
29/06/2018,14,27.8,57,2.1,760,18.4,2.62,0.0,0.0,Summer,No Holiday,Yes
20/02/2018,14,5.0,20,3.7,1866,-16.1,2.12,0.0,0.0,Winter,No Holiday,Yes
28/04/2018,1,12.7,74,1.8,392,8.1,0.0,0.0,0.0,Spring,No Holiday,Yes
